Id,SalePrice
1461,120100.81297659795
1462,139898.20827908162
1463,202611.41458610274
1464,199859.87142640227
1465,192059.2043002126
1466,205473.0194721912
1467,153964.13152259876
1468,184561.29145846778
1469,169078.28121926598
1470,118559.9488071657
1471,198332.72270432962
1472,130116.4300779076
1473,113813.57912512134
1474,183570.7359209756
1475,113497.10939331686
1476,280204.93168965547
1477,193256.1678431212
1478,210205.67370687597
1479,223853.3277789902
1480,320047.276642118
1481,270959.746673062
1482,201964.7596751342
1483,169042.58803775723
1484,177200.87123783017
1485,174545.67435715813
1486,214057.8341304566
1487,267864.30288683786
1488,226728.64811243827
1489,185235.37726415548
1490,212750.80886115998
1491,205913.26637774328
1492,132867.97323760804
1493,187753.0815237203
1494,253996.52536194757
1495,240348.87128983333
1496,214952.04338892034
1497,236083.8948554198
1498,183254.26618917115
1499,183254.26618917115
1500,187216.4883391398
1501,217593.52482223278
1502,170046.859022609
1503,205412.36637467152
1504,226714.9326650787
1505,187532.95807094427
1506,196764.42764017818
1507,270065.53741459816
1508,261142.27529037918
1509,146818.38159416715
1510,129222.22081944386
1511,126690.80111251945
1512,189514.06914592857
1513,218680.42663875336
1514,129929.52882793205
1515,294182.7709409337
1516,194576.90855977742
1517,145635.13349861815
1518,172000.53920287412
1519,186212.21735428803
1520,119426.72717091025
1521,126360.6159333554
1522,167523.70160247415
1523,140778.70209018575
1524,138591.183009785
1525,100606.17195855916
1526,130226.49180429561
1527,129896.30662513156
1528,128341.72700833972
1529,122948.70241532683
1530,175021.61444421895
1531,196579.9973689109
1532,124503.28203211867
1533,141879.31935406593
1534,131313.3936208162
1535,173356.9731010391
1536,130653.0232624881
1537,113056.86248776478
1538,195677.5258236576
1539,302635.546138662
1540,243760.7848078619
1541,183276.24392332032
1542,171045.6768468907
1543,221233.82407982694
1544,105682.72681976759
1545,146075.3804041702
1546,125259.99866947522
1547,153545.86235119586
1548,149473.5784748392
1549,135949.70157647255
1550,164516.34180848888
1551,139031.42991533707
1552,181707.9488591689
1553,165322.4670747138
1554,139347.89964714152
1555,207674.25399995156
1556,128341.72700833972
1557,146832.09704152675
1558,94772.90045999421
1559,173123.13420090347
1560,236083.8948554198
1561,197094.61281934223
1562,91801.23384751772
1563,116578.83773218138
1564,144740.9242401544
1565,124255.72768462346
1566,212566.3785898927
1567,104692.17128227542
1568,213493.81005115694
1569,172660.90956120222
1570,111832.46805013702
1571,162130.67700946124
1572,122618.51723616278
1573,215317.92174959317
1574,166180.98315166877
1575,207063.2922704918
1576,221652.09325122985
1577,185675.62416970753
1578,182360.05693070742
1579,127695.0720973712
1580,209545.30334854787
1581,106549.50518351214
1582,90040.24622530944
1583,241022.95709552104
1584,226371.03203855504
1585,142677.18233350126
1586,91925.01102126534
1587,102807.40648631952
1588,125259.99866947522
1589,144754.639687514
1590,114253.8260306734
1591,99285.43124190296
1592,193820.19192242087
1593,115698.34392107723
1594,261101.12894830038
1595,176989.0100718437
1596,200528.50407151997
1597,207206.5761996803
1598,205142.83429302715
1599,163148.6634416726
1600,182263.710651679
1601,108778.17060599168
1602,143323.83724446976
1603,98404.9374307988
1604,232341.7961582272
1605,234199.1300594639
1606,164750.1807086245
1607,222703.30188624168
1608,171463.94601829362
1609,184795.1303586034
1610,182249.9952043194
1611,160603.5282873886
1612,180709.13103488713
1613,171243.8225655176
1614,125493.83756961084
1615,113813.57912512134
1616,113813.57912512134
1617,113813.57912512134
1618,89820.1227725334
1619,113166.92421415281
1620,322521.02543338446
1621,133844.81332774062
1622,130383.4911808437
1623,221762.15497761787
1624,221101.78461928977
1625,118559.9488071657
1626,153290.04571691106
1627,200300.11833195435
1628,246732.4514203384
1629,202501.3528597147
1630,356615.20069765917
1631,213851.42612504016
1632,242027.2280803728
1633,175426.16816826226
1634,203381.84667081886
1635,190174.4395042567
1636,154294.31670176281
1637,236180.24113444824
1638,221088.06917193017
1639,207234.00709439948
1640,289656.5247116654
1641,211196.22924436815
1642,230677.15481504734
1643,229576.53755116716
1644,222642.648788722
1645,201730.92077499858
1646,146149.74894904948
1647,154624.50188092687
1648,151358.34327079507
1649,109190.98661682458
1650,88719.50550865322
1651,88719.50550865322
1652,130116.4300779076
